duration,tempo,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,genre,explicit,release_date,popularity
229655,142.027,0.611,0.701,-5.235,0.0248,0.0109,9.83e-06,0.0994,0.604,pop,0,2015,66
203720,172.187,0.488,0.914,-2.875,0.223,0.00415,0.0,0.158,0.222,edm,0,2016,57
259694,125.992,0.705,0.531,-8.391,0.0337,0.0282,0.0132,0.221,0.143,edm,1,2017,46
213120,125.034,0.555,0.813,-5.792,0.033,0.0201,0.0,0.165,0.435,edm,0,2016,55
239866,132.107,0.904,0.686,-5.923,0.0387,0.0908,4.6e-05,0.0669,0.896,latin,0,2002,54
245866,125.136,0.898,0.669,-6.618,0.0356,0.0835,1.92e-06,0.0837,0.84,latin,0,2002,49
232133,129.688,0.854,0.912,-2.87,0.123,0.304,7.67e-05,0.142,0.882,latin,0,1997,53
267093,93.955,0.835,0.707,-5.074,0.0598,0.0219,2.19e-05,0.108,0.919,rap,1,2001,73
267093,93.955,0.835,0.707,-5.074,0.0598,0.0219,2.19e-05,0.108,0.919,hiphop,1,2001,73
211810,127.955,0.676,0.442,-7.745,0.0366,0.733,0.0,0.15,0.739,r&b,1,2015,63
239666,130.205,0.919,0.579,-7.338,0.059,0.226,0.000288,0.0776,0.941,latin,0,2006,61
228893,132.568,0.75,0.929,-2.05,0.0346,0.137,6.53e-05,0.0448,0.951,latin,0,1999,50
218333,135.111,0.768,0.543,-7.103,0.0592,0.331,0.000464,0.0501,0.968,latin,0,2006,36
235000,133.026,0.949,0.614,-4.719,0.0495,0.6,0.0,0.236,0.954,latin,0,1998,52
245253,132.188,0.855,0.695,-5.595,0.0367,0.203,0.00208,0.29,0.615,latin,0,2006,56
217142,125.994,0.465,0.739,-7.786,0.0648,0.00987,1.88e-06,0.373,0.0652,edm,0,2018,50
255533,170.011,0.738,0.927,-5.439,0.101,0.23,0.00515,0.684,0.665,latin,0,2000,60
262826,120.049,0.894,0.775,-4.391,0.0725,0.0358,0.0343,0.105,0.951,latin,0,2003,50
268600,120.048,0.883,0.616,-8.235,0.0469,0.321,4.04e-05,0.069,0.759,latin,0,1998,31
193103,173.846,0.491,0.612,-5.761,0.0796,0.0699,0.0,0.0946,0.279,edm,0,2017,52
261133,143.108,0.714,0.862,-5.733,0.0454,0.185,0.0,0.056,0.863,latin,0,2000,55
261519,131.994,0.894,0.564,-8.532,0.0458,0.257,0.000191,0.0448,0.956,latin,0,2000,50
205000,114.921,0.577,0.807,-9.281,0.0449,0.00233,0.000257,0.0755,0.891,rock,0,1986,62
192324,120.67,0.523,0.941,-4.444,0.0377,0.0878,0.148,0.106,0.145,rock,0,1969,58
253253,92.917,0.753,0.838,-4.473,0.0321,0.0126,0.00423,0.0945,0.671,r&b,0,1997,22
277866,85.967,0.606,0.663,-6.175,0.042,0.237,0.000194,0.139,0.201,pop,0,2013,57
259200,149.874,0.507,0.942,-3.131,0.246,0.000665,0.496,0.261,0.366,edm,0,2019,46
168666,109.85,0.574,0.694,-4.697,0.0327,0.00481,0.0,0.102,0.401,pop,0,2009,73
253240,77.058,0.602,0.475,-5.916,0.0262,0.353,0.0,0.106,0.36,latin,0,2011,66
201000,91.873,0.681,0.372,-8.237,0.0432,0.64,0.0,0.169,0.476,pop,0,2017,81
214948,137.968,0.753,0.762,-7.088,0.0321,0.341,0.000335,0.278,0.961,latin,0,2021,31
190078,200.154,0.563,0.782,-3.938,0.115,0.666,0.0,0.129,0.9,latin,0,2021,31
213313,99.999,0.823,0.821,-3.402,0.166,0.31,4.28e-06,0.143,0.791,latin,0,2020,76
209883,98.026,0.734,0.846,-3.425,0.0489,0.166,1.74e-06,0.235,0.604,latin,1,2021,90
141000,124.995,0.702,0.843,-6.292,0.0515,0.104,0.014,0.0572,0.227,edm,0,2021,49
291133,96.643,0.679,0.885,-4.156,0.309,0.0844,0.0,0.334,0.654,rap,1,1999,41
291133,96.643,0.679,0.885,-4.156,0.309,0.0844,0.0,0.334,0.654,hiphop,1,1999,41
199090,109.997,0.791,0.749,-8.744,0.043,0.0213,0.0321,0.079,0.0669,edm,0,2019,54
385533,113.599,0.768,0.861,-10.967,0.0883,0.167,0.000143,0.42,0.779,r&b,0,1986,44
204533,176.647,0.557,0.32,-10.792,0.0438,0.739,3.99e-05,0.112,0.377,rock,0,1977,60
197480,110.001,0.792,0.662,-7.187,0.0476,0.0714,0.0023,0.0982,0.399,pop,0,2021,62
191560,108.046,0.792,0.765,-9.992,0.157,0.128,1.75e-05,0.123,0.787,r&b,0,2004,30
280666,104.043,0.734,0.594,-7.006,0.0252,0.622,0.0,0.094,0.573,latin,0,1994,65
295826,144.595,0.72,0.851,-6.572,0.159,0.00967,0.0,0.168,0.821,rap,1,1999,48
264706,116.529,0.509,0.774,-4.054,0.0338,0.00189,0.000549,0.143,0.0824,rock,1,2001,65
244889,94.989,0.654,0.749,-4.711,0.0325,0.0313,0.00181,0.122,0.354,edm,0,2015,51
166693,92.186,0.705,0.725,-7.435,0.0506,0.0352,0.0149,0.194,0.76,r&b,0,1999,62
393012,139.818,0.461,0.644,-10.112,0.0413,0.215,0.000509,0.104,0.665,latin,0,2019,47
153750,126.063,0.654,0.949,-3.092,0.047,0.000788,0.0409,0.334,0.631,edm,0,2021,45
248253,159.957,0.53,0.496,-6.318,0.0264,0.428,0.0,0.0898,0.535,rock,0,2017,67
244866,126.077,0.561,0.706,-9.446,0.029,0.00263,0.00125,0.122,0.569,rock,0,1990,65
324674,100.051,0.585,0.597,-7.499,0.037,0.339,0.0404,0.195,0.227,rap,1,2018,73
153351,171.945,0.765,0.542,-6.755,0.39,0.278,1.87e-05,0.609,0.734,rap,1,2018,69
324674,100.051,0.585,0.597,-7.499,0.037,0.339,0.0404,0.195,0.227,hiphop,1,2018,73
142945,111.077,0.771,0.761,-5.002,0.0762,0.0235,0.00107,0.528,0.392,rap,1,2019,59
270973,110.165,0.575,0.905,-2.372,0.338,0.253,0.0,0.269,0.753,rap,1,2003,41
270973,110.165,0.575,0.905,-2.372,0.338,0.253,0.0,0.269,0.753,hiphop,1,2003,41
241441,123.527,0.735,0.581,-10.768,0.263,0.042,0.00208,0.236,0.616,latin,0,2018,48
162066,109.835,0.727,0.902,-3.117,0.174,0.0186,2.36e-06,0.182,0.426,hiphop,1,2004,40
297040,87.713,0.812,0.778,-13.957,0.292,0.6,4.39e-05,0.11,0.599,hiphop,1,1994,47
240226,140.68,0.882,0.899,-5.865,0.266,0.0289,0.000142,0.327,0.816,rap,1,2001,55
244600,95.86,0.775,0.837,-4.965,0.39,0.0383,0.0,0.315,0.807,rap,1,2001,61
240226,140.68,0.882,0.899,-5.865,0.266,0.0289,0.000142,0.327,0.816,hiphop,1,2001,55
244600,95.86,0.775,0.837,-4.965,0.39,0.0383,0.0,0.315,0.807,hiphop,1,2001,61
290493,91.977,0.708,0.828,-5.286,0.0286,0.413,0.000104,0.12,0.505,rock,0,2007,64
213333,125.739,0.507,0.612,-5.196,0.0473,0.0906,0.0,0.102,0.209,rap,1,2018,56
210013,125.896,0.503,0.748,-4.124,0.0619,0.0305,0.0,0.343,0.356,edm,0,2015,57
210013,125.896,0.503,0.748,-4.124,0.0619,0.0305,0.0,0.343,0.356,pop,0,2015,57
232533,171.877,0.699,0.909,-6.72,0.236,0.13,0.000195,0.34,0.691,hiphop,0,2002,62
224000,150.059,0.543,0.651,-5.784,0.0283,0.0895,0.0,0.0418,0.6,latin,0,2004,64
195666,97.017,0.672,0.779,-5.249,0.0285,0.161,0.0,0.152,0.725,latin,0,2004,64
225021,127.99,0.356,0.576,-9.825,0.145,0.641,0.000921,0.311,0.444,edm,1,2019,65
270760,121.965,0.741,0.508,-5.099,0.0507,0.0347,6.45e-05,0.0602,0.354,pop,0,1996,67
270760,121.965,0.741,0.508,-5.099,0.0507,0.0347,6.45e-05,0.0602,0.354,r&b,0,1996,67
293106,133.294,0.751,0.788,-6.011,0.0436,0.267,0.0,0.189,0.939,latin,0,2001,66
242573,107.249,0.362,0.797,-8.824,0.0424,0.00328,2e-06,0.0668,0.753,rock,0,1981,51
297066,164.718,0.473,0.817,-6.186,0.0376,0.354,1.9e-05,0.0834,0.92,latin,0,1997,55
185807,123.981,0.688,0.925,-4.338,0.0366,0.1,0.0,0.0404,0.623,edm,0,2015,39
220573,185.063,0.551,0.836,-3.838,0.0524,0.00502,2.1e-05,0.0425,0.758,pop,0,2013,71
195053,162.005,0.642,0.782,-3.395,0.0477,0.381,0.0,0.108,0.396,rap,1,2018,74
195053,162.005,0.642,0.782,-3.395,0.0477,0.381,0.0,0.108,0.396,hiphop,1,2018,74
186141,127.009,0.583,0.94,-3.05,0.0551,0.0476,0.000206,0.0524,0.378,edm,0,2021,59
198591,180.026,0.74,0.673,-2.872,0.102,0.232,4.45e-06,0.12,0.698,latin,0,2021,59
164223,120.093,0.818,0.825,-3.178,0.052,0.0705,0.0163,0.0959,0.856,latin,1,2021,42
253573,86.491,0.607,0.599,-6.886,0.0995,0.33,0.0,0.199,0.562,rap,1,2007,62
253573,86.491,0.607,0.599,-6.886,0.0995,0.33,0.0,0.199,0.562,hiphop,1,2007,62
232320,159.978,0.613,0.903,-4.992,0.0359,0.105,0.127,0.0757,0.975,latin,0,2009,59
281080,119.992,0.657,0.574,-9.484,0.0407,0.016,8.1e-05,0.172,0.211,pop,0,2013,72
281080,119.992,0.657,0.574,-9.484,0.0407,0.016,8.1e-05,0.172,0.211,r&b,0,2013,71
232839,92.022,0.538,0.776,-7.591,0.0318,0.489,0.0,0.661,0.667,latin,0,2000,52
194890,126.904,0.652,0.472,-8.084,0.0399,0.158,0.0,0.121,0.24,pop,1,2021,75
245466,128.009,0.893,0.823,-3.708,0.122,0.0714,0.0,0.0509,0.902,edm,0,2006,71
228240,94.228,0.846,0.445,-10.933,0.273,0.0731,0.00939,0.112,0.746,hiphop,1,1994,44
324173,146.073,0.813,0.544,-9.816,0.232,0.224,0.0,0.134,0.699,rap,1,1996,53
324173,146.073,0.813,0.544,-9.816,0.232,0.224,0.0,0.134,0.699,hiphop,1,1996,53
234706,137.572,0.583,0.692,-13.562,0.043,0.0026,0.0,0.125,0.795,rock,0,1986,53
168398,90.19,0.374,0.83,-5.203,0.0584,0.00213,0.0,0.15,0.204,pop,1,2021,75
183693,160.138,0.484,0.58,-6.557,0.256,0.354,0.0,0.374,0.597,latin,0,2021,69
